sampling_method,model,val_accuracy,val_f1_macro,test_accuracy,test_f1_macro,val_f1_cls_0,val_f1_cls_1,val_f1_cls_2,val_f1_cls_3,val_f1_cls_4,test_f1_cls_0,test_f1_cls_1,test_f1_cls_2,test_f1_cls_3,test_f1_cls_4
RandomOverSampler,XGBoost,0.98,0.92,0.98,0.92,0.99,0.83,0.96,0.82,0.99,0.99,0.83,0.96,0.84,0.98
SMOTE,XGBoost,0.98,0.91,0.98,0.91,0.99,0.81,0.96,0.78,0.99,0.99,0.79,0.95,0.83,0.98
SMOTETomek,XGBoost,0.98,0.91,0.98,0.91,0.99,0.82,0.96,0.78,0.99,0.99,0.8,0.95,0.82,0.98
No_Sampling,XGBoost,0.98,0.9,0.98,0.9,0.99,0.8,0.94,0.79,0.99,0.99,0.81,0.95,0.79,0.98
RandomOverSampler,RandomForest,0.98,0.9,0.98,0.9,0.99,0.83,0.94,0.76,0.98,0.99,0.79,0.94,0.78,0.97
ADASYN,XGBoost,0.98,0.9,0.98,0.89,0.99,0.79,0.95,0.77,0.99,0.99,0.76,0.94,0.79,0.98
SMOTETomek,RandomForest,0.98,0.89,0.98,0.89,0.99,0.85,0.94,0.71,0.99,0.99,0.78,0.94,0.74,0.98
SMOTEENN,XGBoost,0.98,0.89,0.98,0.89,0.99,0.79,0.95,0.73,0.99,0.99,0.75,0.94,0.77,0.98
SMOTE,RandomForest,0.98,0.9,0.98,0.88,0.99,0.84,0.94,0.72,0.99,0.99,0.79,0.94,0.73,0.98
No_Sampling,KNN,0.98,0.89,0.98,0.88,0.99,0.79,0.94,0.76,0.99,0.99,0.77,0.93,0.75,0.98
No_Sampling,RandomForest,0.98,0.89,0.97,0.88,0.99,0.8,0.93,0.73,0.98,0.99,0.78,0.93,0.76,0.97
ADASYN,RandomForest,0.97,0.88,0.97,0.88,0.99,0.81,0.92,0.68,0.98,0.98,0.75,0.93,0.77,0.97
RandomOverSampler,KNN,0.97,0.88,0.97,0.87,0.99,0.79,0.93,0.73,0.98,0.99,0.75,0.92,0.71,0.97
SMOTEENN,RandomForest,0.98,0.88,0.97,0.87,0.99,0.81,0.93,0.69,0.98,0.98,0.74,0.94,0.72,0.97
SMOTE,KNN,0.97,0.85,0.96,0.84,0.98,0.73,0.92,0.64,0.98,0.98,0.68,0.92,0.63,0.97
SMOTETomek,KNN,0.97,0.85,0.96,0.84,0.98,0.73,0.92,0.64,0.98,0.98,0.68,0.92,0.63,0.97
ADASYN,KNN,0.96,0.84,0.96,0.83,0.98,0.71,0.91,0.63,0.97,0.98,0.67,0.91,0.64,0.97
SMOTEENN,KNN,0.96,0.82,0.96,0.82,0.98,0.68,0.91,0.59,0.97,0.98,0.65,0.9,0.6,0.97
