sampling_method,outliers_removed,model,test_accuracy,test_f1_macro,best_cv_score,best_parameters,test_f1_cls_0.0,test_f1_cls_1.0,test_f1_cls_2.0,test_f1_cls_3.0,test_f1_cls_4.0
No_Sampling,False,XGBoost,0.9826,0.9083,0.9041,"{""classifier__colsample_bytree"": 0.9, ""classifier__gamma"": 0.0, ""classifier__learning_rate"": 0.2, ""classifier__max_depth"": 9, ""classifier__min_child_weight"": 5, ""classifier__n_estimators"": 250, ""classifier__reg_alpha"": 0.2, ""classifier__reg_lambda"": 0.05, ""classifier__subsample"": 0.7}",0.99,0.82,0.95,0.8,0.99
No_Sampling,False,ANN,0.9792,0.8962,0.8888,"{""classifier__activation"": ""relu"", ""classifier__alpha"": 0.0003, ""classifier__batch_size"": 128, ""classifier__beta_1"": 0.91, ""classifier__beta_2"": 0.97, ""classifier__hidden_layer_sizes"": [128, 64], ""classifier__learning_rate_init"": 0.001, ""classifier__validation_fraction"": 0.1}",0.99,0.79,0.94,0.78,0.98
No_Sampling,True,XGBoost,0.9811,0.9019,0.9063,"{""classifier__colsample_bytree"": 0.9, ""classifier__gamma"": 0.0, ""classifier__learning_rate"": 0.2, ""classifier__max_depth"": 8, ""classifier__min_child_weight"": 5, ""classifier__n_estimators"": 250, ""classifier__reg_alpha"": 0.2, ""classifier__reg_lambda"": 0.0, ""classifier__subsample"": 0.8}",0.99,0.8,0.95,0.79,0.99
No_Sampling,True,ANN,0.9735,0.8824,0.8912,"{""classifier__activation"": ""relu"", ""classifier__alpha"": 0.0003, ""classifier__batch_size"": 96, ""classifier__beta_1"": 0.91, ""classifier__beta_2"": 0.974, ""classifier__hidden_layer_sizes"": [128, 64], ""classifier__learning_rate_init"": 0.0015, ""classifier__validation_fraction"": 0.1}",0.99,0.74,0.92,0.78,0.98
SMOTE,False,XGBoost,0.9834,0.9148,0.9134,"{""classifier__colsample_bytree"": 0.9, ""classifier__gamma"": 0.0, ""classifier__learning_rate"": 0.2, ""classifier__max_depth"": 9, ""classifier__min_child_weight"": 5, ""classifier__n_estimators"": 250, ""classifier__reg_alpha"": 0.2, ""classifier__reg_lambda"": 0.05, ""classifier__subsample"": 0.7}",0.99,0.83,0.96,0.81,0.99
SMOTE,False,ANN,0.9758,0.8758,0.881,"{""classifier__activation"": ""relu"", ""classifier__alpha"": 0.0003, ""classifier__batch_size"": 128, ""classifier__beta_1"": 0.9, ""classifier__beta_2"": 0.974, ""classifier__hidden_layer_sizes"": [128, 64], ""classifier__learning_rate_init"": 0.0015, ""classifier__validation_fraction"": 0.1}",0.99,0.79,0.94,0.69,0.98
SMOTE,True,XGBoost,0.9808,0.9049,0.9135,"{""classifier__colsample_bytree"": 0.9, ""classifier__gamma"": 0.0, ""classifier__learning_rate"": 0.2, ""classifier__max_depth"": 9, ""classifier__min_child_weight"": 5, ""classifier__n_estimators"": 250, ""classifier__reg_alpha"": 0.2, ""classifier__reg_lambda"": 0.0, ""classifier__subsample"": 0.7}",0.99,0.81,0.95,0.79,0.99
SMOTE,True,ANN,0.9657,0.8574,0.8882,"{""classifier__activation"": ""relu"", ""classifier__alpha"": 0.0003, ""classifier__batch_size"": 128, ""classifier__beta_1"": 0.9, ""classifier__beta_2"": 0.974, ""classifier__hidden_layer_sizes"": [128, 64], ""classifier__learning_rate_init"": 0.001, ""classifier__validation_fraction"": 0.1}",0.98,0.7,0.91,0.72,0.97
SMOTE,False,SVM,0.9803,0.8955,0.8979,"{""classifier__C"": 10, ""classifier__gamma"": 0.5, ""classifier__kernel"": ""rbf""}",0.99,0.81,0.95,0.74,0.99
SMOTE,True,SVM,0.9785,0.8884,0.9008,"{""classifier__C"": 10, ""classifier__gamma"": 0.6, ""classifier__kernel"": ""rbf""}",0.99,0.79,0.95,0.74,0.98
