time,sampling_method,outliers_removed,epochs,model,val_loss,test_accuracy,test_f1_macro,test_precision_macro,test_recall_macro,test_f1_weighted,test_precision_weighted,test_recall_weighted,test_f1_cls_0,test_precision_cls_0,test_recall_cls_0,test_support_cls_0,test_f1_cls_1,test_precision_cls_1,test_recall_cls_1,test_support_cls_1,test_f1_cls_2,test_precision_cls_2,test_recall_cls_2,test_support_cls_2,test_f1_cls_3,test_precision_cls_3,test_recall_cls_3,test_support_cls_3,test_f1_cls_4,test_precision_cls_4,test_recall_cls_4,test_support_cls_4
2025-10-30 21:08:49,SMOTE,False,"range(1, 2)",cnn1_sm,0.1212790235877037,0.9574,0.8309,0.7867,0.9017,0.9611,0.9678,0.9574,0.9763,0.9898,0.9631,18118,0.6304,0.4995,0.8543,556,0.9114,0.8959,0.9275,1448,0.6564,0.5614,0.7901,162,0.98,0.9868,0.9733,1608
2025-10-30 21:08:51,SMOTE,False,"range(1, 2)",cnn2_sm,0.1323196142911911,0.9546,0.8172,0.7598,0.9118,0.9585,0.9656,0.9546,0.9748,0.9925,0.9578,18118,0.6321,0.5178,0.8112,556,0.9069,0.8714,0.9454,1448,0.603,0.4649,0.858,162,0.9691,0.9526,0.9863,1608
2025-10-30 21:08:54,SMOTE,False,"range(1, 2)",cnn3_sm,0.3715302348136902,0.8843,0.6921,0.6381,0.9187,0.9102,0.9556,0.8843,0.928,0.9954,0.8691,18118,0.4479,0.3011,0.8741,556,0.8595,0.7786,0.9593,1448,0.2423,0.14,0.9012,162,0.9827,0.9755,0.99,1608
2025-10-30 21:08:57,SMOTE,False,"range(1, 2)",cnn4_sm,0.2655673623085022,0.8953,0.7066,0.659,0.9226,0.9194,0.9605,0.8953,0.9363,0.9944,0.8846,18118,0.4477,0.2983,0.8975,556,0.9127,0.8983,0.9275,1448,0.2729,0.1602,0.9198,162,0.9635,0.9439,0.9838,1608
2025-10-30 21:08:59,SMOTE,False,"range(1, 2)",cnn5_sm,0.13767944276332855,0.9487,0.7925,0.7354,0.9175,0.9551,0.9665,0.9487,0.9709,0.9923,0.9505,18118,0.6095,0.4789,0.8381,556,0.9225,0.9083,0.9372,1448,0.4863,0.3365,0.8765,162,0.973,0.9612,0.9851,1608
2025-10-30 21:09:31,SMOTE,False,1,cnn1_sm,0.1212790235877037,0.9574,0.8309,0.7867,0.9017,0.9611,0.9678,0.9574,0.9763,0.9898,0.9631,18118,0.6304,0.4995,0.8543,556,0.9114,0.8959,0.9275,1448,0.6564,0.5614,0.7901,162,0.98,0.9868,0.9733,1608
2025-10-30 21:09:34,SMOTE,False,1,cnn2_sm,0.1323196142911911,0.9546,0.8172,0.7598,0.9118,0.9585,0.9656,0.9546,0.9748,0.9925,0.9578,18118,0.6321,0.5178,0.8112,556,0.9069,0.8714,0.9454,1448,0.603,0.4649,0.858,162,0.9691,0.9526,0.9863,1608
2025-10-30 21:09:37,SMOTE,False,1,cnn3_sm,0.3715302348136902,0.8843,0.6921,0.6381,0.9187,0.9102,0.9556,0.8843,0.928,0.9954,0.8691,18118,0.4479,0.3011,0.8741,556,0.8595,0.7786,0.9593,1448,0.2423,0.14,0.9012,162,0.9827,0.9755,0.99,1608
2025-10-30 21:09:40,SMOTE,False,1,cnn4_sm,0.2655673623085022,0.8953,0.7066,0.659,0.9226,0.9194,0.9605,0.8953,0.9363,0.9944,0.8846,18118,0.4477,0.2983,0.8975,556,0.9127,0.8983,0.9275,1448,0.2729,0.1602,0.9198,162,0.9635,0.9439,0.9838,1608
2025-10-30 21:09:42,SMOTE,False,1,cnn5_sm,0.13767944276332855,0.9487,0.7925,0.7354,0.9175,0.9551,0.9665,0.9487,0.9709,0.9923,0.9505,18118,0.6095,0.4789,0.8381,556,0.9225,0.9083,0.9372,1448,0.4863,0.3365,0.8765,162,0.973,0.9612,0.9851,1608
2025-10-30 22:42:40,SMOTE,False,22,cnn1_sm,0.07378187030553818,0.9836,0.9127,0.9077,0.918,0.9837,0.9837,0.9836,0.9916,0.992,0.9912,18118,0.8157,0.8114,0.8201,556,0.9617,0.962,0.9613,1448,0.8048,0.7836,0.8272,162,0.9897,0.9894,0.99,1608
2025-10-30 22:42:43,SMOTE,False,10,cnn2_sm,0.1177658885717392,0.979,0.8953,0.8804,0.9119,0.9793,0.9796,0.979,0.989,0.9912,0.9868,18118,0.7989,0.7804,0.8183,556,0.942,0.9359,0.9482,1448,0.7586,0.7097,0.8148,162,0.9879,0.9846,0.9913,1608
2025-10-30 22:42:45,SMOTE,False,10,cnn3_sm,0.08096077293157578,0.9797,0.8995,0.9092,0.8903,0.9795,0.9794,0.9797,0.9892,0.9862,0.9922,18118,0.7841,0.8088,0.7608,556,0.951,0.9788,0.9247,1448,0.7901,0.7901,0.7901,162,0.9829,0.982,0.9838,1608
2025-10-30 22:42:48,SMOTE,False,25,cnn4_sm,0.10135355591773987,0.977,0.8743,0.8331,0.9427,0.9787,0.9817,0.977,0.9878,0.9944,0.9812,18118,0.7874,0.7128,0.8795,556,0.9611,0.9658,0.9565,1448,0.6433,0.4983,0.9074,162,0.9916,0.9944,0.9888,1608
2025-10-30 22:42:50,SMOTE,False,11,cnn5_sm,0.14399810135364532,0.9764,0.8861,0.8688,0.9051,0.9769,0.9775,0.9764,0.9875,0.9912,0.9838,18118,0.7711,0.7318,0.8147,556,0.9439,0.935,0.953,1448,0.7471,0.7135,0.784,162,0.9812,0.9725,0.99,1608
